trial,n_estimators,max_depth,min_samples_split,max_features,min_samples_leaf,train_mse,val_mse,train_r2,val_r2
0,182,29,15,sqrt,6,0.2505833366149575,0.2935542878143359,0.4253935010421571,0.32463247746819845
1,109,27,13,log2,8,0.4016886476428028,0.40773285960111166,0.07890063047175029,0.062289688509574614
2,382,10,5,log2,2,0.2802706333919714,0.33563725339567363,0.35730195219136424,0.227658842936148
3,200,12,13,log2,2,0.27088470392031716,0.32603206718718986,0.37883948729741146,0.2496634251259832
4,208,25,5,sqrt,6,0.2506570148930816,0.2927611042078827,0.42522505870734256,0.32639936983025186
5,266,9,3,sqrt,10,0.31340555442405005,0.3342656386224531,0.2813296696987551,0.23100837393960777
6,163,7,15,log2,5,0.36193797359686974,0.38041275292228327,0.1700328154187891,0.12499664414593821
7,105,28,6,log2,7,0.3903321532038311,0.40012843798399916,0.10493120264630626,0.07975725487724761
8,241,9,20,sqrt,8,0.28598941470858513,0.31396558811127007,0.344183175695718,0.27778839310755643
9,261,28,3,log2,2,0.2271267333295024,0.3064361684278717,0.47919862519968737,0.29469336947944696
10,458,22,9,sqrt,4,0.2065714592628009,0.27097627319744877,0.526322978165297,0.3764191267849456
11,431,20,8,sqrt,4,0.20631232492771684,0.27156577326962744,0.5269190732796836,0.37503431250961283
12,494,20,9,sqrt,4,0.20683065803138345,0.27082351904793944,0.5257337496360801,0.37675171230606946
13,477,19,9,sqrt,4,0.20682097175094313,0.27094760224113035,0.5257562487516294,0.37645090509300744
14,333,15,10,sqrt,4,0.20900609828244235,0.27167300827280305,0.5207504639572281,0.37472326938799194
15,493,17,12,sqrt,1,0.12299564313508397,0.2559566912668284,0.7179524681858569,0.4109493164118511
16,324,15,12,sqrt,1,0.13300959051710687,0.2576915880909973,0.6949744764839059,0.40696204552547216
17,340,15,20,sqrt,1,0.1544153404421047,0.2635506183317919,0.6459013275849876,0.3934479896887841
18,324,15,12,sqrt,1,0.13300959051710687,0.2576915880909973,0.6949744764839059,0.40696204552547216
19,390,23,17,sqrt,1,0.12075707225510031,0.25384828261182274,0.7231097477760888,0.4157002109839524
20,389,23,17,sqrt,3,0.18765348578492144,0.2630335159088414,0.5697198062693455,0.39457534982819126
21,302,17,17,sqrt,1,0.1378859372577208,0.25875769108560875,0.6838249323126135,0.40449615686877927
22,395,13,15,sqrt,2,0.1775651491125029,0.26589946695464345,0.5928314169366999,0.387976085830602
23,401,17,17,sqrt,1,0.13813232047392873,0.2582521187169979,0.6832558561069579,0.40562820183258486
24,289,23,11,sqrt,3,0.17919208017925545,0.26213078864300504,0.5891240981737245,0.39660720011227735
25,342,25,13,sqrt,3,0.18170879503912846,0.2613421319818401,0.5833532208763857,0.39842351236197554
26,144,13,19,sqrt,1,0.16334994163538788,0.2648766910745062,0.6254233052121831,0.39030605150256764
27,433,18,7,sqrt,2,0.14024091292426352,0.2528721463326479,0.67844157020277,0.41798703304436124
28,434,19,7,sqrt,2,0.1379564105861221,0.2531162181187887,0.6836695138528723,0.4174461246215258
29,428,21,7,sqrt,5,0.23106712975011717,0.2831790980629222,0.4701437892138388,0.34832524043111873
30,359,25,7,sqrt,3,0.17337415238456502,0.2598216279695368,0.6024588692605518,0.4018691236787008
31,496,18,2,sqrt,2,0.13302039815249062,0.25129885258973417,0.6949870514788293,0.42144915566095537
32,465,19,4,sqrt,2,0.13085388624892963,0.251250692719136,0.6999580633558594,0.42161855228057343
33,449,18,2,sqrt,2,0.13291800024054723,0.25138651699272724,0.6952199694513789,0.42128915090447955
34,500,18,2,log2,2,0.2384702143424524,0.3111743919127547,0.4531795057032896,0.2838157172816299
35,119,18,4,sqrt,3,0.17568429280451234,0.26041708235538036,0.5971745951136491,0.40036135036228987
36,441,21,2,log2,2,0.23325485822338976,0.30859179605052856,0.46514595073564086,0.28970636540765743
37,361,11,4,sqrt,2,0.17168150536436091,0.26812046948471674,0.6062923778261222,0.3829135227719291
38,189,5,5,log2,9,0.40688506377224776,0.41247556679389696,0.06701198400063335,0.05137467975670371
39,414,13,3,sqrt,6,0.25180954081708784,0.2939674122501654,0.4225746716407256,0.32358075179889745
40,457,30,4,sqrt,5,0.23094567719523829,0.28307889899721334,0.47041903951084657,0.34858108020481227
41,444,19,2,sqrt,2,0.13089517046209986,0.25157196086942707,0.6998625392065235,0.42088771714910556
42,459,16,2,sqrt,3,0.17862604757321665,0.2627735061892803,0.59040623303128,0.3951658305213332
43,374,19,3,sqrt,2,0.13091286551765896,0.2511339144965133,0.6998225726177566,0.421849109512679
44,377,20,3,sqrt,2,0.12868831092756797,0.24954126986414016,0.704929028512572,0.4255377825201088
45,220,21,5,log2,7,0.3887207532051526,0.39957972588643986,0.10861904357329044,0.08107252650021737
46,365,20,3,sqrt,3,0.17403594146906518,0.2602302657092489,0.6009391866071339,0.401006181348985
47,296,16,5,sqrt,2,0.14182554173631276,0.25704198858495325,0.6748050555467632,0.4082279498628254
48,267,22,3,sqrt,4,0.206315655443992,0.27126180668654554,0.5269058916722201,0.3757109709519925
49,372,26,6,log2,3,0.29358517629767533,0.33808924399854695,0.32681440557715347,0.22189949988434005
