trial,n_estimators,max_depth,learning_rate,min_child_weight,subsample,colsample_bytree,gamma,reg_alpha,reg_lambda,train_mse,val_mse,train_r2,val_r2
0,236,10,0.1205712628744377,6,0.5780093202212182,0.5779972601681014,0.2904180608409973,2.915443189153755,0.25378155082656645,0.17714293066425418,0.30393429500795915,0.5360529328036046,0.17117633743296265
1,510,3,0.27081608642499677,9,0.6061695553391381,0.5909124836035503,0.9170225492671691,0.016480446427978974,0.12561043700013563,0.1225312997763329,0.2950699222026275,0.6793714345888731,0.18421436202332023
2,270,5,0.08012737503998542,2,0.6460723242676091,0.6831809216468459,2.28034992108518,1.3826232179369866,0.006290644294586149,0.26568601619924115,0.3402431522960822,0.3045212548202726,0.0739007778364607
3,326,7,0.011711509955524094,7,0.5852620618436457,0.5325257964926398,4.7444276862666666,7.286653737491043,1.7123375973163983,0.38222337527379346,0.3916129483233647,-1.4066528106315701e-06,-0.07283957142276506
4,201,3,0.1024932221692416,5,0.5610191174223894,0.7475884550556351,0.17194260557609198,4.33792069749094,0.010842262717330166,0.20792866643563773,0.306021222283194,0.4554257205227432,0.16230348824670413
5,459,5,0.05864129169696527,6,0.5924272277627636,0.9847923138822793,3.8756641168055728,5.727904470799624,3.795853142670642,0.37729883705344125,0.38705416907009155,0.013057940919713684,-0.06064007882302127
6,396,10,0.01351182947645082,2,0.522613644455269,0.6626651653816322,1.9433864484474102,0.01217295809836997,2.065142557895926,0.2321382898805493,0.3226946985192504,0.392350709441555,0.11988843263239064
7,227,5,0.06333268775321839,2,0.9010984903770198,0.5372753218398854,4.9344346830025865,1.227380098785297,0.006235377135673155,0.35002571671130234,0.3667053107991305,0.0845647843667557,-0.0029251836761879924
8,101,9,0.11069143219393454,8,0.8856351733429728,0.5370223258670452,1.7923286427213632,0.0029072088906598446,2.8340904295147755,0.2321861607941472,0.3379514973095349,0.3923595480374221,0.07779106456592151
9,419,5,0.012413189635294229,4,0.6625916610133735,0.864803089169032,3.1877873567760657,3.538758864779242,0.07742116473996247,0.35745038493049464,0.37063606464132104,0.06512724980597662,-0.014185277039410327
10,929,3,0.27047297227177763,10,0.7728591400411078,0.8451235367845726,1.2772172938259945,0.0413146699891262,0.08263816993530095,0.1461438722340098,0.3034076233165087,0.6175662472382367,0.16067945295889433
11,995,3,0.24950292438859506,10,0.7692492775881494,0.8513496163789993,0.9996988961166513,0.07151010591519591,0.0858372672094348,0.12983508950159528,0.30730715729606073,0.6601633246904158,0.15357166869789057
12,918,3,0.2830005580474246,10,0.7970878641383502,0.8544685803302187,0.9081932656466278,0.07890976148310079,0.3577176936167203,0.12424794347385952,0.30735210986995803,0.6747613935290001,0.1527270869224912
13,625,7,0.029084488723797295,9,0.7084623041637502,0.9376006879380157,1.2077746649016987,0.017239943302654406,0.025807118471007383,0.1592104089921497,0.3037708983800616,0.5833084408944835,0.16699678127132836
14,679,4,0.18183367431698347,8,0.9974804393847398,0.7655620151757302,2.7939929152165712,0.2800484517355451,0.40675324530699936,0.27998288876433247,0.3516859421863873,0.2675596214964882,0.040319396195916846
15,637,4,0.15626232917466276,9,0.8332330583268328,0.6299983721976551,1.4721894227420098,0.0010971424257397023,0.030827396497066367,0.17306717771675345,0.309532787722562,0.5471247797107853,0.15595164788381183
16,741,8,0.028671056278566844,10,0.7176988678845329,0.7624364515670499,0.6172137200659262,0.02009137532695848,0.001129059573387677,0.11414453852717013,0.27837427409623194,0.7012957331848345,0.23319375725761055
17,530,8,0.02940236022252218,8,0.6981762057909915,0.7272468899569422,0.4604368659986265,0.009079230017799637,0.001341164391197862,0.08680315130416866,0.27581388004437735,0.7727405479220513,0.24150884040371423
18,160,8,0.03203067440196968,7,0.6899628954656959,0.7507285077111833,0.023251588527102407,0.005413005465063663,0.0012589409747144058,0.04435611253229442,0.2781919731049815,0.8838582276134964,0.23695145043601604
19,161,8,0.029401334556503303,4,0.6990961990913229,0.7142227930429595,0.06611136846815874,0.004767888795794931,0.0012860025752253453,0.023900806908466205,0.29424654848435405,0.9374090018582896,0.18383582867389942
20,121,8,0.020007660037093297,7,0.6402384066311596,0.8088896846071583,0.536851250341837,0.004466328254091287,0.0028466374182783945,0.13839658465075128,0.2949212698859762,0.637765154718268,0.1907829636640507
21,739,8,0.03912481612995707,8,0.7181973860824938,0.7767105412130895,0.5745337024188237,0.0011733663087581622,0.0010551225389058131,0.09456145484287859,0.2751005782749382,0.7523956877649638,0.24464989926336264
