SMILES,ID,minimizedAffinity
N#Cc1cccc(NC(=O)[C@@H]2CCCN2c2ncnc3ccccc23)c1,Z223591710,-6.47854
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024,-7.17466
CC(C)Cn1nc(C(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCCO3)c2ccccc2c1=O,Z70809471,-6.57854
COc1ccc(C)cc1NC(=O)[C@H](C)[N@H+]1CC[C@H](c2c[nH]c3ccccc32)CC1,Z225107512,-6.41324
Cc1nn(C)c(C)c1NC(=O)[C@@]12CCC[C@@H]1C[N@H+](Cc1ccccc1)C2,Z1796716741,-6.3262
Cc1cccn2c(=O)cc(C[NH+]3CCN(c4cnn(-c5ccccc5)c(=O)c4Cl)CC3)nc12,Z52683447,-7.21044
O=C1c2ccccc2N2C(=O)CC[C@@]2(C(=O)Nc2ccccc2)N1Cc1ccccc1,Z89292243,-6.91036
COc1ccc(-c2noc(Cn3nnc(-c4cccc(F)c4)n3)n2)c(OC)c1,Z107201696,-6.71436
c1ccc(-c2noc([C@@]34CCC[C@@H]3C[N@H+](Cc3nc(C5CC5)no3)C4)n2)cc1,Z1849817368,-6.40342
O=C1N[C@@]2(CCc3ccccc3C2)C(=O)N1Cc1nnc(-c2ccc(Cl)cc2)o1,Z25746349,-7.87298
O=C(NCCc1cc2ccccc2[nH]1)NC[C@@H]1CC(=O)N(C2CC2)C1,Z1632354617,-6.09564
O=C(NCc1nnc2n1CCC2)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200,-7.19565
CC(C)c1nnc(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)o1,Z1037629664,-6.83815
Cc1ccc(-c2nnn(Cc3nc4ccccc4o3)n2)cc1,Z105734976,-6.801
O=C(c1cc2n(c1)CCOC2)N1CCC[C@@H](c2c[nH]c3ccccc23)C1,Z3640840821,-6.38522
O=C(NCc1ccnc(N2CCCC2)c1)N1CCc2ccccc2C1,Z353061930,-6.55265
O=C(N[C@H]1CCO[C@]2(CCS(=O)(=O)C2)C1)N[C@@H](c1c[nH]c2ccccc12)C(F)(F)F,Z2113294146,-6.71294
Cc1cc(C)n(-c2ccccc2NC(=O)N2CCNC(=O)C[C@H]2c2ccccc2)n1,Z987915406,-5.68247
O=C1NC2(CCCCCC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z25717444,-6.8446
O=C(c1c[nH]c2ccccc12)N1CCC[C@@H](C(=O)N2CCC3(CC2)C[C@H]3CO)C1,Z1834399904,-6.78207
Cc1n[nH]c(C)c1[C@@H]1CCCN1C(=O)NCCc1c[nH]c2c(C)cccc12,Z1590223339,-6.54864
O=C1COc2cc(C(=O)N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ccc2N1,Z312644560,-7.32758
O=C(CCc1c[nH]c2ccccc12)N1CCCC[C@@H]1c1ccco1,Z1217487140,-6.4137
Cc1c(C(=O)NC[C@H]2CCCO2)nnn1-c1cccc2c1CCN(C(=O)NC(C)C)C2,Z1165360501,-6.37527
Cc1cc(=O)c(C(=O)Nc2ccccc2N2CC[NH+](C)CC2)nn1-c1ccccc1Cl,Z89612410,-6.38796
O=C(NCc1ccc(CN2CCc3ccccc32)cc1)[C@H]1C[C@@H]1c1cccnc1,Z915807884,-6.84483
CC(C)[C@H]([NH2+][C@@H](C(=O)N1CCCC1)c1ccccc1)c1ccc2c(c1)OCCCO2,Z106912730,-6.18837
OC1(c2nc(-c3cccc(C[NH+]4CCCCC4)c3)no2)CCOCC1,Z1778577383,-6.35444
CC(C)c1nc([C@@H]2CCCN2C(=O)Cc2c[nH]c3ccccc23)no1,Z1268728468,-6.30458
O=C([C@H]1CN(C(=O)C2=Cc3ccccc3OC2)c2ccccc2O1)N1CCCCC1,Z109824394,-7.36579
Cc1nc([C@@H]2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)no1,Z1079895044,-6.24597
C[C@H]1CCc2onc(C(=O)NCCc3c[nH]c4ccccc34)c2C1,Z1874355644,-6.3655
Cc1nn(-c2ccccc2)c(C)c1[C@H]1C(=O)NCC[N@@H+]1Cc1nc2ccccc2s1,Z106406182,-6.2508
O=C([C@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,Z244607892,-6.22444
O=C(NCc1cc2ccccc2[nH]1)[C@@H]1CCCN1C(=O)C1CCCCC1,Z942113988,-6.06619
CCS(=O)(=O)CC(=O)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849454575,-6.09887
Cn1ccc(CCNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z1680189832,-6.52849
CN(Cc1ccc2c(c1)OCO2)C(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1F,Z83013653,-6.74424
Cn1nncc1S(=O)(=O)N1CCCC[C@H]1c1cc2ccccc2[nH]1,Z1957837549,-6.03101
Fc1cccc(-c2nnc([C@@H]3CC34CC[NH2+]CC4)o2)c1,Z1170367805,-5.64328
C[NH+](C)[C@@H](CNC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1)c1ccsc1,Z343577222,-6.14654
Cc1cccc(-c2nnc(C3(c4ccc5c(c4)OCO5)CCOCC3)o2)c1,Z1166113004,-6.83486
Cc1ccc(C)c(NC(=O)[C@@H](Nc2ccc3oc(C)nc3c2)c2ccccc2)c1,Z68437446,-6.7138
CC(C)C(=O)NC[C@@H]1CCCN(C(=O)c2cc3ccccc3[nH]2)C1,Z1014804078,-6.23045
NC(=O)c1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)cc1,Z1849595755,-7.30344
CC(C)Cc1noc(C[N@H+]2CC[C@@]3(CC2)C[C@@H]3c2nnc(-c3cccc(F)c3)o2)n1,Z1170443666,-6.93287
O=C(NCCc1c[nH]c2ccccc12)[C@H]1CC(=O)N(C2CC2)C1,Z79605400,-5.69857
CC(C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC1CC2(CCCCC2)C1,Z2647058224,-6.75711
O=C(Nc1ccccc1)c1ccc(CN2C(=O)N[C@]3(CCc4ccccc43)C2=O)cc1,Z14179982,-7.8259
Cc1noc(C)c1S(=O)(=O)N1CCC[C@@H](C(=O)N2CCCC[C@H]2Cc2ccccc2)C1,Z991603410,-6.28079
Cc1c(C(=O)NC[C@@H]2CCCO2)nnn1-c1cccc2c1CC[N@@H+](Cc1ccccc1F)C2,Z1165360523,-7.10428
CC(C)NS(=O)(=O)c1ccc(NC(=O)[C@@H](C)[N@H+]2CC[C@H](c3c[nH]c4ccccc43)CC2)cc1,Z225103082,-7.39916
C[N@H+]1CCO[C@H](CNC(=O)N2CCC[C@@H](c3c[nH]c4ccccc34)C2)C1,Z3469325542,-6.17257
Cc1ccc(N[C@@H](C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c2ccccc2)cc1S(N)(=O)=O,Z68450461,-7.01664
Cc1ccccc1NC(=O)[C@@]12CCC(=O)N1c1ccccc1C(=O)N2Cc1ccccc1,Z89292607,-7.14102
COc1cccc([C@H](CNS(=O)(=O)N2CCCC[C@@H]2C)c2c[nH]c3ccccc23)c1OC,Z355146498,-5.83354
O=C([C@@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc2c(c1)OCCO2)N1CCN(c2ncccn2)CC1,Z26445713,-6.60716
COc1ccc(-c2noc(CN3C(=O)N[C@]4(CCc5ccccc54)C3=O)n2)cc1,Z83274759,-7.34802
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC[C@@H](c2nc3ccccc3s2)C1,Z98997955,-6.84546
[NH3+]C1CCN(C(=O)c2cccc(-c3noc(C4CC4)n3)c2)CC1,Z1455656891,-6.18998
CCc1nc(C)c(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)o1,Z2203142260,-6.95149
O=C(NCc1ccncc1OC[C@H]1CCOC1)N[C@H](CO)Cc1c[nH]c2ccccc12,Z2131905845,-6.47908
CC(C)N(C)C(=O)Nc1cccc(-c2noc(C3CC3)n2)c1,Z1424282251,-5.51003
CN1C(=O)N(Cc2nnc(-c3ccccc3)o2)C(=O)C12CCCCC2,Z54662802,-6.55729
