SMILES,ID,minimizedAffinity
C[S@](=O)c1ccc(CNC(=O)N2CCOC3(CCCC3)C2)cc1,Z2736615107,-5.77702
NC(=O)c1cccc(NC(=O)N2CC(O)(C3CC3)C2)c1,Z1833734493,-5.51115
CCc1csc([C@H]2CCCN(C(=O)Cn3cncn3)C2)n1,Z1193046572,-5.28815
C[N@H+]1CCc2ncnc(N3CCC[C@H]3c3ccccc3)c2C1,Z989258372,-5.05262
Cc1cnn(CC(=O)N2CCCC[C@@H]2c2cc3ccccc3[nH]2)c1,Z1155567160,-6.31131
Cc1ccsc1CNC(=O)CNC(=O)N1CCc2ccccc2C1,Z1171708231,-5.99011
Cc1csc(=O)n1CC(=O)NC[C@@H]1C[C@]12CCCc1ccccc12,Z1417133963,-6.00085
CCOc1ccccc1-n1ccnc(NCc2ccccc2OC)c1=O,Z1157834287,-5.65366
Cc1ccc(Cc2nnn(Cc3noc(-c4ccc(F)cc4)n3)n2)cc1,Z1822519050,-6.94856
COc1ccc(C2(c3nnc(-c4ccccc4C)o3)CCOCC2)cc1,Z1166111994,-6.40237
C#CCN(C(=O)c1cccc(-c2nnc(COC)o2)c1)C1CCCC1,Z1601934761,-5.53276
O=C(N[C@H]1CC[N@@H+](Cc2cc(=O)n3ccccc3n2)CC1)c1ccccc1,Z216804246,-6.57316
Cc1cccn2c(=O)cc(CN3C(=O)[C@H](C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,-6.29566
Cc1ccc(-c2ccsc2C(=O)N2CC[NH+](Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z295566146,-7.18977
Cc1cccn2c(=O)cc(C[N@H+]3CC[N@H+](Cc4cc(=O)n5ccccc5n4)CC3)nc12,Z295851590,-6.66041
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024,-7.17466
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)[C@@H]1Cc2ccccc2S1,Z288365102,-7.39672
COc1ccc([C@@H](CNC(=O)[C@]2(C)CCC[NH2+]2)c2c[nH]c3ccccc23)cc1,Z2447455936,-6.57277
CCC(CC)[C@H](CNC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1cccs1)[NH+]1CCOCC1,Z271107254,-6.40467
Cc1cc(C)c2cc(C(=O)N3CCN(S(=O)(=O)Cc4ccccc4)CC3)[nH]c2c1C,Z240139220,-6.83174
