smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
Cc1ccc(-c2ccsc2C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z295566146,3.0,3.0,7.0,4.333333333333333
Cc1cc(C)c2cc(C(=O)N3CCN(S(=O)(=O)Cc4ccccc4)CC3)[nH]c2c1C,Z240139220,7.0,6.0,7.0,6.666666666666667
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993,9.0,8.0,7.0,8.0
Cc1ccc(C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1C,Z333018054,10.0,9.0,7.0,8.666666666666666
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024,2.0,2.0,27.5,10.5
COc1ccc(C2(c3nnc(-c4cccc(C)c4)o3)CCOCC2)cc1,Z1166113000,15.0,14.0,7.0,12.0
Cc1cccn2c(=O)cc(CN3CCN(Cc4cc(=O)n5ccccc5n4)CC3)nc12,Z295851590,17.0,21.0,7.0,15.0
Fc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112260,8.0,10.0,27.5,15.166666666666666
O=C(c1ccc(Cl)o1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333018628,12.0,11.0,27.5,16.833333333333332
O=C(c1ccc(Br)cc1F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295695190,14.0,12.0,27.5,17.833333333333332
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250,13.0,16.0,27.5,18.833333333333332
Cc1ccc(Cc2nnn(Cc3noc(-c4ccc(F)cc4)n3)n2)cc1,Z1822519050,4.0,4.0,48.5,18.833333333333332
Cc1ccc2nc(CN3CCCN(Cc4ccc(C#N)cc4)CC3)cc(=O)n2c1,Z225047816,28.0,22.0,7.0,19.0
COc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112258,11.0,19.0,27.5,19.166666666666668
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333016990,18.0,13.0,27.5,19.5
CCCc1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025908,22.0,17.0,27.5,22.166666666666668
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)C1Cc2ccccc2S1,Z288365102,1.0,1.0,65.0,22.333333333333332
Cc1nc2n(c1C)CCN(Cc1cc(=O)n3cccc(C)c3n1)C2,Z991019520,21.0,40.0,7.0,22.666666666666668
Cc1ccc2nc(CN3CCCc4ccc(C(F)(F)F)cc43)cc(=O)n2c1,Z218115474,36.0,27.0,7.0,23.333333333333332
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(F)c(F)c1,Z295850258,23.0,20.0,27.5,23.5
O=C(Cc1ccc(Cl)cc1Cl)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295692774,24.0,23.0,27.5,24.833333333333332
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)C1COc2ccccc2O1,Z271090688,6.0,5.0,65.0,25.333333333333332
