SMILES,Name,PredictedScore
Cc1cccc(NCC2CCN(Cc3cc(=O)n4ccccc4n3)C2)n1,Z990551252,-6.154210823381946
Cc1nc2n(c1C)CCN(Cc1cc(=O)n3cccc(C)c3n1)C2,Z991019520,-6.073626777111746
O=c1nc(Cn2nnc(-c3ccc(Cl)cc3)n2)[nH][nH]1,Z1587474117,-6.1215180826526865
CN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258372,-6.058369202138633
Cc1noc(C)c1CN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151597870,-6.03190211617354
Cn1cc(C(=O)NCC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)cn1,Z1151709957,-6.119443293609619
CC(NC(=O)NC1CCOC2(CCCC2)C1)C1CCOCC1,Z1449840832,-5.840539475188753
CC(=O)N1CCC(NC(=O)NCCCc2c[nH]c3ccccc23)CC1,Z1153399904,-6.289541131830348
CCc1cccc2c(CC(=O)N3CCCC3c3noc(C)n3)c[nH]c12,Z1268723206,-6.0650683020524365
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024,-6.231363817839454
COc1ccc(C2(c3nnc(-c4cccc(C)c4)o3)CCOCC2)cc1,Z1166113000,-6.178215638702325
CCN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258374,-6.0076323318931
C[S+]([O-])c1ccc(CNC(=O)N2CCOC3(CCCC3)C2)cc1,Z2736615107,-5.9753673540126515
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250,-6.25660419642157
COc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112258,-6.153587794041271
Fc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112260,-6.167946551845885
O=C(Nc1ccn(CC(F)(F)F)n1)N1CCC(CN2CCCC2)C1,Z1589673762,-5.933212418517245
Cn1nnc2cc(C(=O)NCC3CC34CCc3ccccc34)ccc21,Z1390798969,-6.40799424521638
C1CCC2(CC1)CC(Nc1nc(C3CC3)ns1)CCO2,Z1446847486,-5.880907758055799
O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCCCC2c2cc3ccccc3[nH]2)C1,Z1155566203,-6.527672011829769
CCOc1ccccc1-n1ccnc(NCc2ccccc2OC)c1=O,Z1157834287,-5.859867924779344
Cc1nc(Cn2nnc(-c3ccccc3)n2)no1,Z335580632,-6.2369140115965855
COc1ccccc1N1CCN(C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccccc2)CC1,Z223458508,-6.109854248808791
NS(=O)(=O)c1ccc(CCNC(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,Z223458494,-6.238449043348964
N#Cc1cccc(NC(=O)C2CCCN2c2ncnc3ccccc23)c1,Z223591710,-6.251597755659501
CC(=O)Nc1ccc2nc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)sc2c1,Z240494238,-6.011082956874772
CC(=O)NCc1ccc(-c2nc(NC(=O)c3ccc(C)s3)sc2C)s1,Z357022960,-5.921808391782506
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1,Z225103082,-6.332026554506073
COc1ccc(C)cc1NC(=O)C(C)N1CCC(c2c[nH]c3ccccc23)CC1,Z225107512,-6.2496760426194
COc1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1OC,Z225107562,-6.265594616499916
Cc1noc(C)c1C(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z226287094,-6.259499455139017
CC(=O)NCCc1ccc(-c2csc(NCc3ccc(F)cc3)n2)s1,Z227978068,-5.973039798854437
O=C(NCc1nnc2n1CCC2)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200,-6.295415970741771
CCOC1CC(NC(=O)c2cc(O)nc3ccccc23)C12CCC2,Z1260370535,-5.742625795520586
CC(CS(C)(=O)=O)N(C)C(=O)Cc1c[nH]c2cc(Cl)ccc12,Z1183627173,-6.079344944395114
O=C1NCC(C(=O)N2CCc3c(ccc(Cl)c3Cl)C2)N1,Z1162662117,-6.03629842968887
O=C(c1csnn1)N1CC2CCCCC21c1ccccc1,Z1453443641,-6.067029152524326
O=c1cc(CN2CCN(c3cnccn3)CC2)nc2ccccn12,Z271697078,-6.029489953661269
c1ccc(-c2nnc(C3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667,-6.277280799348696
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)N3CCCC3)c2C)C1,Z1165360410,-6.174696583848751
Cn1cc(C2CSCCN2CC(=O)NC2CCC(C(F)(F)F)CC2)cn1,Z1846146931,-5.826983383781524
Cc1cc(C)n(-c2ccc(C(=O)N3Cc4ccccc4CC3C(=O)N3CCCC3)cc2)n1,Z237466902,-6.166263282291555
Cc1cccc(-c2noc(CN3CCC4(CC3)CC4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828,-6.375130727464643
CC(C)N(C(=O)CCc1ccc2[nH]ccc2c1)C1CCOCC1,Z1599424663,-6.011854440978016
O=C(NCCS(=O)(=O)c1ccc(Cl)cc1)N1CCc2ccc(Cl)cc21,Z945471470,-6.095048936464382
O=C(NCc1ccc(CN2CCc3ccccc32)cc1)C1CC1c1cccnc1,Z915807884,-6.228728869764159
Cc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1232397936,-6.0092374418983665
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,Z244607892,-6.230988085250313
Cc1nc(Cc2noc(-c3cscn3)n2)no1,Z1169977201,-5.71294079096266
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2099677434,-6.120608376262661
Cc1cc(C)c2cc(C(=O)N3CCC4C(CCC(=O)N4C4CC4)C3)[nH]c2c1,Z1495235834,-5.978722080284012
O=C(Cc1c[nH]c2ccccc12)N1CCCC(c2nncn2C2CC2)C1,Z1171528478,-6.283215959392752
Cc1cnc(NC(=O)CNC(=O)N2CCc3ccccc3C2)s1,Z1171664001,-6.10063962813302
Cc1ccsc1CNC(=O)CNC(=O)N1CCc2ccccc2C1,Z1171708231,-6.1340589070642295
CCC(CC)C(CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccs1)N1CCOCC1,Z271107254,-6.264483449092008
CN(C)C(=O)c1cccc(CN2CCSCC2c2ccccc2)c1,Z1212890665,-6.051961235980815
Cc1cccc2c(CCN3C(=O)NC(C(C)C)C3=O)c[nH]c12,Z1612525496,-6.105264048073925
CCC(C)C1NC(=O)N(Cc2ccccc2-c2cnn(C)c2)C1=O,Z1612717695,-5.957627800210338
Cc1cc(C)n(-c2ccccc2CN2C(=O)NC3(Cc4ccccc4C3)C2=O)n1,Z1612714555,-6.0855739515828
Cc1cc(CN2C(=O)NC3(CCCC3)C2=O)cc(C)c1F,Z1612762403,-5.810515336429993
O=C1CC[C@@H](C(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)N1,Z1177886433,-6.218135515134634
CC(C)c1nc(C2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)no1,Z1269735131,-5.880400282749318
CCc1cc2c(N3CCCCC3c3nc(C)cs3)ncnc2s1,Z985964334,-5.8796338560110515
COc1cc(OC)c2[nH]c(C(=O)N3CCN(C(C)=O)CC3)cc2c1,Z278161860,-5.724525351780377
NC(=O)c1cccc(NC(=O)N2CC(O)(C3CC3)C2)c1,Z1833734493,-6.039903975296278
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCC2CC21,Z2107455275,-6.4197310213721055
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z289591004,-6.144285966184654
COc1ccc2cc(C(=O)NC3CCN(CC(F)(F)F)C3=O)[nH]c2c1,Z1182586388,-5.885630127681463
Cc1cc2cc[nH]c2cc1NC(=O)NC1CCCN(C(=O)N2CCCC2)C1,Z2110057049,-6.029248978741174
O=c1oc(-c2ccc(F)cc2)nn1Cc1noc(-c2ccc(Cl)cc2)n1,Z234896153,-6.005807315803822
COc1cccc(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)c1,Z295850214,-6.032774876847932
CCc1cccc2c(CC(=O)N3CCCC(CN4CCOCC4)C3)c[nH]c12,Z1183745135,-6.028661020304375
CCOC1CC(Nc2c(C#N)c(=O)n(C)c(=O)n2C)C12CCC2,Z1262402868,-5.4479338444008505
COc1cccc2[nH]cc(CC(=O)Nc3cnn(CC4CCCO4)c3)c12,Z1618463951,-5.938537129587639
COCC1CCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)CC1,Z1185643911,-6.267324711544513
O=C(NCCN1CCCS1(=O)=O)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z952681220,-5.932072076492979
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C#N)CC1)C2=O,Z952652322,-5.872957340423917
Cc1cc(C)c2cc(C(=O)N3CCC4CCN(C)CC43)[nH]c2c1,Z1620094535,-5.984125159429681
COc1ccc2cc(C(=O)N3CCN(Cc4nc5sc6c(c5c(=O)[nH]4)CCCC6)CC3)[nH]c2c1,Z318461522,-5.874983900047088
