SMILES,Name,PredictedScore
Cc1cccc(NCC2CCN(Cc3cc(=O)n4ccccc4n3)C2)n1,Z990551252,-6.523194
Cc1nc2n(c1C)CCN(Cc1cc(=O)n3cccc(C)c3n1)C2,Z991019520,-6.0626917
O=c1nc(Cn2nnc(-c3ccc(Cl)cc3)n2)[nH][nH]1,Z1587474117,-6.400405
CN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258372,-6.147249
Cc1noc(C)c1CN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151597870,-6.181669
Cn1cc(C(=O)NCC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)cn1,Z1151709957,-6.0673575
CC(NC(=O)NC1CCOC2(CCCC2)C1)C1CCOCC1,Z1449840832,-5.5513096
CC(=O)N1CCC(NC(=O)NCCCc2c[nH]c3ccccc23)CC1,Z1153399904,-6.4093986
CCc1cccc2c(CC(=O)N3CCCC3c3noc(C)n3)c[nH]c12,Z1268723206,-6.396125
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024,-6.5007896
COc1ccc(C2(c3nnc(-c4cccc(C)c4)o3)CCOCC2)cc1,Z1166113000,-6.484227
CCN1CCc2ncnc(N3CCCC3c3ccccc3)c2C1,Z989258374,-5.843403
C[S+]([O-])c1ccc(CNC(=O)N2CCOC3(CCCC3)C2)cc1,Z2736615107,-5.92167
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250,-6.8402157
COc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112258,-6.412061
Fc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112260,-6.511909
O=C(Nc1ccn(CC(F)(F)F)n1)N1CCC(CN2CCCC2)C1,Z1589673762,-5.8208256
Cn1nnc2cc(C(=O)NCC3CC34CCc3ccccc34)ccc21,Z1390798969,-6.893736
C1CCC2(CC1)CC(Nc1nc(C3CC3)ns1)CCO2,Z1446847486,-5.7659254
O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCCCC2c2cc3ccccc3[nH]2)C1,Z1155566203,-7.50274
CCOc1ccccc1-n1ccnc(NCc2ccccc2OC)c1=O,Z1157834287,-5.64451
Cc1nc(Cn2nnc(-c3ccccc3)n2)no1,Z335580632,-6.5657563
COc1ccccc1N1CCN(C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccccc2)CC1,Z223458508,-6.49314
NS(=O)(=O)c1ccc(CCNC(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,Z223458494,-6.541103
N#Cc1cccc(NC(=O)C2CCCN2c2ncnc3ccccc23)c1,Z223591710,-6.6090713
CC(=O)Nc1ccc2nc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)sc2c1,Z240494238,-5.9577694
CC(=O)NCc1ccc(-c2nc(NC(=O)c3ccc(C)s3)sc2C)s1,Z357022960,-5.588396
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1,Z225103082,-6.446786
COc1ccc(C)cc1NC(=O)C(C)N1CCC(c2c[nH]c3ccccc23)CC1,Z225107512,-6.476357
COc1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1OC,Z225107562,-6.329522
Cc1noc(C)c1C(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z226287094,-6.468477
CC(=O)NCCc1ccc(-c2csc(NCc3ccc(F)cc3)n2)s1,Z227978068,-5.8747396
O=C(NCc1nnc2n1CCC2)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200,-6.582927
CCOC1CC(NC(=O)c2cc(O)nc3ccccc23)C12CCC2,Z1260370535,-6.155036
CC(CS(C)(=O)=O)N(C)C(=O)Cc1c[nH]c2cc(Cl)ccc12,Z1183627173,-5.672384
O=C1NCC(C(=O)N2CCc3c(ccc(Cl)c3Cl)C2)N1,Z1162662117,-5.8970394
O=C(c1csnn1)N1CC2CCCCC21c1ccccc1,Z1453443641,-6.2961426
O=c1cc(CN2CCN(c3cnccn3)CC2)nc2ccccn12,Z271697078,-6.029414
c1ccc(-c2nnc(C3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667,-6.6236477
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)N3CCCC3)c2C)C1,Z1165360410,-6.412383
Cn1cc(C2CSCCN2CC(=O)NC2CCC(C(F)(F)F)CC2)cn1,Z1846146931,-5.623588
Cc1cc(C)n(-c2ccc(C(=O)N3Cc4ccccc4CC3C(=O)N3CCCC3)cc2)n1,Z237466902,-6.643575
Cc1cccc(-c2noc(CN3CCC4(CC3)CC4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828,-7.014357
CC(C)N(C(=O)CCc1ccc2[nH]ccc2c1)C1CCOCC1,Z1599424663,-5.6884604
O=C(NCCS(=O)(=O)c1ccc(Cl)cc1)N1CCc2ccc(Cl)cc21,Z945471470,-5.960371
O=C(NCc1ccc(CN2CCc3ccccc32)cc1)C1CC1c1cccnc1,Z915807884,-6.8107953
Cc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1232397936,-5.825588
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,Z244607892,-6.613226
Cc1nc(Cc2noc(-c3cscn3)n2)no1,Z1169977201,-5.3770823
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2099677434,-6.127859
Cc1cc(C)c2cc(C(=O)N3CCC4C(CCC(=O)N4C4CC4)C3)[nH]c2c1,Z1495235834,-6.051226
O=C(Cc1c[nH]c2ccccc12)N1CCCC(c2nncn2C2CC2)C1,Z1171528478,-6.4702015
Cc1cnc(NC(=O)CNC(=O)N2CCc3ccccc3C2)s1,Z1171664001,-6.173912
Cc1ccsc1CNC(=O)CNC(=O)N1CCc2ccccc2C1,Z1171708231,-5.9851456
CCC(CC)C(CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccs1)N1CCOCC1,Z271107254,-6.130764
CN(C)C(=O)c1cccc(CN2CCSCC2c2ccccc2)c1,Z1212890665,-6.151213
Cc1cccc2c(CCN3C(=O)NC(C(C)C)C3=O)c[nH]c12,Z1612525496,-6.0478387
CCC(C)C1NC(=O)N(Cc2ccccc2-c2cnn(C)c2)C1=O,Z1612717695,-5.758315
Cc1cc(C)n(-c2ccccc2CN2C(=O)NC3(Cc4ccccc4C3)C2=O)n1,Z1612714555,-6.238776
Cc1cc(CN2C(=O)NC3(CCCC3)C2=O)cc(C)c1F,Z1612762403,-5.6088147
O=C1CC[C@@H](C(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)N1,Z1177886433,-6.094989
CC(C)c1nc(C2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)no1,Z1269735131,-5.6700215
CCc1cc2c(N3CCCCC3c3nc(C)cs3)ncnc2s1,Z985964334,-6.082883
COc1cc(OC)c2[nH]c(C(=O)N3CCN(C(C)=O)CC3)cc2c1,Z278161860,-5.374256
NC(=O)c1cccc(NC(=O)N2CC(O)(C3CC3)C2)c1,Z1833734493,-6.0513644
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCCC2CC21,Z2107455275,-6.7960753
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z289591004,-6.438595
COc1ccc2cc(C(=O)NC3CCN(CC(F)(F)F)C3=O)[nH]c2c1,Z1182586388,-5.661374
Cc1cc2cc[nH]c2cc1NC(=O)NC1CCCN(C(=O)N2CCCC2)C1,Z2110057049,-6.0316954
O=c1oc(-c2ccc(F)cc2)nn1Cc1noc(-c2ccc(Cl)cc2)n1,Z234896153,-6.12452
COc1cccc(NC(=O)CN2CCN(Cc3cc(=O)n4ccccc4n3)CC2)c1,Z295850214,-6.1565714
CCc1cccc2c(CC(=O)N3CCCC(CN4CCOCC4)C3)c[nH]c12,Z1183745135,-5.9250293
CCOC1CC(Nc2c(C#N)c(=O)n(C)c(=O)n2C)C12CCC2,Z1262402868,-5.0357337
COc1cccc2[nH]cc(CC(=O)Nc3cnn(CC4CCCO4)c3)c12,Z1618463951,-5.774626
COCC1CCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)CC1,Z1185643911,-6.26299
O=C(NCCN1CCCS1(=O)=O)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z952681220,-5.6647863
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C#N)CC1)C2=O,Z952652322,-5.7160525
Cc1cc(C)c2cc(C(=O)N3CCC4CCN(C)CC43)[nH]c2c1,Z1620094535,-5.9780912
COc1ccc2cc(C(=O)N3CCN(Cc4nc5sc6c(c5c(=O)[nH]4)CCCC6)CC3)[nH]c2c1,Z318461522,-5.814967
COc1ccccc1CC1CCCN(C(=O)C2CC23CCOCC3)C1,Z1338150888,-5.7157874
COC1C(C)C(NC(=O)c2cccnc2)C12CCC2,Z1620759187,-5.7749305
COc1ccc(C(CNC(=O)C2(C)CCCN2)c2c[nH]c3ccccc23)cc1,Z2447455936,-6.6868286
COc1ccc2[nH]cc(CCNC(=O)N3CCCCC3c3cc[nH]n3)c2c1,Z2114890300,-6.482299
CCc1cc2c(N3CCCC3C(=O)Nc3ccccc3)ncnc2s1,Z328723820,-6.2099166
O=C(c1ccc(Cl)o1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333018628,-6.3789635
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333016990,-6.2789288
CN1CCN(c2ncccc2S(N)(=O)=O)Cc2ccccc21,Z1190327011,-5.9631124
COc1cccc2[nH]cc(CCNC(=O)N3C[C@@H](C)O[C@@H](C)C3)c12,Z1623618801,-5.954027
Cc1cccc(NC(=O)[C@@H]2CCCN2c2ncc(Cl)cn2)n1,Z1333167805,-6.16859
CCc1csc(C2CCCN(C(=O)Cn3cncn3)C2)n1,Z1193046572,-5.5616026
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)(C)O)nn3)C2)c1,Z1625753395,-6.543463
Cc1nc(C2COCCN2c2ccnc(-c3ccccc3)n2)no1,Z1626166199,-6.453297
Cc1nc(C2CN(C(=O)Cc3c[nH]c4cc(Cl)ccc34)CCO2)no1,Z1626805739,-6.101311
Cn1c(=O)[nH]c(=O)c2[nH]c(CCC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)nc21,Z976470766,-6.3838954
CC(=O)NCc1ccc(-c2csc(C3CC3)n2)s1,Z355286778,-5.6986256
O=C(c1ccc(Br)cc1F)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295695190,-6.159556
Cn1cc(-c2nc(C3COCCN3Cc3cccc4cccnc34)no2)cn1,Z1627335083,-5.9516916
Cc1ccc(-c2nnc(CN3C(=O)NC4(CCCc5sccc54)C3=O)o2)cc1,Z359657194,-6.2475905
O=C(NCCNC(=O)N1CCc2ccccc2C1)c1ccn[nH]1,Z1628271678,-6.111126
Cc1cccc2c(CCC(=O)NC3CCCCNC3=O)c[nH]c12,Z1259656011,-6.1950793
Cc1cn2c(n1)CCC(NC(=O)C1CCN(c3cnccn3)CC1)C2,Z985662624,-6.0380235
Cc1cc(C)n(-c2ccccc2NC(=O)N2CCNC(=O)CC2c2ccccc2)n1,Z987915406,-6.73022
Cc1cccn2c(=O)cc(CN3CCOCC3C)nc12,Z369043318,-6.023635
O=C(CC(F)(F)F)NC1CCCc2cn(C3CCCC3)nc21,Z1629684565,-5.668333
CC(C)c1ncc(C(=O)NC2(c3nnc[nH]3)CCC2)s1,Z1820685448,-5.6704197
O=C(NCCc1cc2ccccc2[nH]1)NCC1CC(=O)N(C2CC2)C1,Z1632354617,-6.6286387
CN(CC(C)(CO)CO)C(=O)c1cc2ccc(C(F)(F)F)cc2[nH]1,Z1633619392,-5.4332857
Cc1ccc(-c2cc(CN3C(=O)NC4(CCSC4)C3=O)on2)cc1,Z386615876,-6.078997
Cc1ccc2ncc(C(=O)N3CCCC4(CC=CCC4)C3)c(=O)n2c1,Z1205128431,-5.910252
CC(C)c1csc(CNC2CCN(c3nccs3)CC2)n1,Z1638167921,-5.476943
