smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2ccccc2)no1,Z25742089,1.0,2.0,1.0,1.3333333333333333
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83254147,2.0,4.0,3.0,3.0
COc1ccc(-c2noc(CN3C(=O)NC4(CCc5ccccc54)C3=O)n2)cc1,Z83274759,4.0,5.0,2.0,3.6666666666666665
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc(-c2cccc(Cl)c2)no1,Z106986238,3.0,6.0,5.0,4.666666666666667
Cc1ccc(-c2noc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)n2)cc1,Z25711624,5.0,7.0,4.0,5.333333333333333
O=C(Nc1cc(-c2nnc3n2CCCCC3)ccc1F)C1COc2ccccc2O1,Z271090688,7.0,1.0,9.0,5.666666666666667
O=C(Nc1ccccc1)c1ccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,Z14179982,6.0,9.0,6.0,7.0
O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCCCC2c2cc3ccccc3[nH]2)C1,Z1155566203,12.0,3.0,7.0,7.333333333333333
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1nnc(-c2ccc(Cl)cc2)o1,Z25746349,8.0,8.0,8.0,8.0
Cc1cccc(-c2noc(CN3CCC4(CC3)CC4c3nnc(-c4ccccc4)o3)n2)c1,Z1166028828,10.0,10.0,10.0,10.0
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1COc2ccc(Cl)cc2C1,Z109079632,9.0,14.0,15.0,12.666666666666666
O=C(C1CCc2cn[nH]c2C1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849572215,13.0,11.0,14.0,12.666666666666666
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,Z82224038,11.0,12.0,18.0,13.666666666666666
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)C1Cc2ccccc2S1,Z288365102,17.0,13.0,12.0,14.0
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26272180,14.0,19.0,19.0,17.333333333333332
COc1ccc(-c2noc(CN3C(=O)NC4(CCOc5ccccc54)C3=O)n2)cc1,Z83561108,15.0,34.0,16.0,21.666666666666668
O=C(NCc1nnc2n1CCC2)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,Z229842200,35.0,21.0,11.0,22.333333333333332
O=C(C1CN(C(=O)c2csc(-c3ccccc3)n2)c2ccccc2O1)N1CCCCC1,Z109823918,26.0,20.0,23.0,23.0
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335605796,22.0,22.0,28.0,24.0
O=C1COc2cc(C(=O)N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ccc2N1,Z312644560,42.0,17.0,13.0,24.0
c1ccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)cc1,Z1165357648,19.0,31.0,22.0,24.0
Cc1ccc(N2CC(C(=O)Nc3cccc(-c4nnc5n4CCC5)c3)CC2=O)c(F)c1,Z363614634,20.0,35.0,17.0,24.0
O=C(C1CN(C(=O)C2=Cc3ccccc3OC2)c2ccccc2O1)N1CCCCC1,Z109824394,24.0,26.0,25.0,25.0
O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCCC(c2nc3ccccc3s2)C1,Z96583791,46.0,16.0,21.0,27.666666666666668
NC(=O)C1Cc2ccccc2CN1C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z73431548,45.0,18.0,27.0,30.0
NC(=O)c1cnc(N2CCC3(CC2)CC3c2nnc(-c3cccc(F)c3)o2)c(Cl)c1,Z1170429150,38.0,23.0,31.0,30.666666666666668
O=C(C1CN(C(=O)Cn2ncc(=O)c3ccccc32)c2ccccc2O1)N1CCCCC1,Z109824250,34.0,29.0,30.0,31.0
O=C1c2ccccc2N2C(=O)CCC2(C(=O)NC2CCCCC2)N1Cc1ccccc1,Z89293735,36.0,25.0,33.0,31.333333333333332
Fc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84141267,21.0,30.0,43.0,31.333333333333332
NC(=O)c1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)cc1,Z1849595755,23.0,41.0,32.0,32.0
Cc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83277019,27.0,42.0,29.0,32.666666666666664
Fc1cccc(-c2nnc(C3CC34CCN(c3nc5ccccc5o3)CC4)o2)c1,Z1170429120,29.0,40.0,34.0,34.333333333333336
CC(C)c1noc(CN2C(=O)NC3(CCc4ccccc43)C2=O)n1,Z270210810,16.0,24.0,64.0,34.666666666666664
NC(=O)c1cc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)co1,Z1849599548,25.0,43.0,37.0,35.0
Cc1nnc2ccc(C(=O)NCC3CC34CCc3ccccc34)cn12,Z1390808192,44.0,36.0,26.0,35.333333333333336
Cn1nnc2cc(C(=O)NCC3CC34CCc3ccccc34)ccc21,Z1390798969,43.0,28.0,39.0,36.666666666666664
Cc1cccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14185966,41.0,32.0,42.0,38.333333333333336
Fc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1,Z83276970,31.0,48.0,46.0,41.666666666666664
COc1ccc(C(CNC(=O)C2CCN(C(C)=O)CC2)c2c[nH]c3ccccc23)cc1,Z30425109,61.0,37.0,35.0,44.333333333333336
CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,Z1166113024,69.0,44.0,20.0,44.333333333333336
COc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84040538,28.0,58.0,50.0,45.333333333333336
O=C(c1ccc(NCC2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440,68.0,47.0,24.0,46.333333333333336
Cc1ccccc1NC(=O)C12CCC(=O)N1c1ccccc1C(=O)N2Cc1ccccc1,Z89292607,37.0,46.0,60.0,47.666666666666664
O=C1c2ccccc2N2C(=O)CCC2(C(=O)Nc2ccccc2)N1Cc1ccccc1,Z89292243,32.0,64.0,52.0,49.333333333333336
COc1cccc(-c2noc(Cn3nnc(-c4ccc(C)cc4)n3)n2)c1,Z83985543,39.0,76.0,36.0,50.333333333333336
Cc1cccc(-c2nnc(C3(c4ccc5c(c4)OCO5)CCOCC3)o2)c1,Z1166113004,51.0,72.0,40.0,54.333333333333336
Clc1ccccc1C1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,Z1166112250,53.0,65.0,51.0,56.333333333333336
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1(c2ccccc2)CCC1,Z119073850,33.0,79.0,57.0,56.333333333333336
Cc1n[nH]c(C)c1NC(=O)CN1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849820395,52.0,45.0,77.0,58.0
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1,Z225103082,98.0,33.0,45.0,58.666666666666664
c1ccc(-c2nnc(C3CC34CCN(c3ncnc5sccc35)CC4)o2)cc1,Z1165357667,30.0,70.0,78.0,59.333333333333336
Cc1ccc(-c2nnn(Cc3coc(-c4ccccc4)n3)n2)cc1,Z105734882,63.0,54.0,61.0,59.333333333333336
O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)N1CCC2CCCC21,Z1752000229,58.0,57.0,65.0,60.0
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccc(Cl)cn1,Z1700066847,40.0,56.0,93.0,63.0
O=C(NC(Cc1ccccc1)C(=O)N1CCCC1)c1cccc(S(=O)(=O)NC2CCCC2)c1,Z976203836,75.0,50.0,67.0,64.0
