Rank,name,smiles,Composite_Score,Affinity_Numeric,MW,LogP,HBD,HBA,TPSA,RotBonds,QED,SA_Score,Lipinski_Compliant,Lead_Like,Lipinski_Violations,Glaxo_pass_filter,Dundee_pass_filter,BMS_pass_filter,PAINS_pass_filter,SureChEMBL_pass_filter,MLSMR_pass_filter,Inpharmatica_pass_filter,LINT_pass_filter,Alarm-NMR_pass_filter,AlphaScreen-Hitters_pass_filter,GST-Hitters_pass_filter,HIS-Hitters_pass_filter,LuciferaseInhibitor_pass_filter,DNABinder_pass_filter,Chelator_pass_filter,Frequent-Hitter_pass_filter,Electrophilic_pass_filter,Genotoxic-Carcinogenicity_pass_filter,LD50-Oral_pass_filter,Non-Genotoxic-Carcinogenicity_pass_filter,Reactive-Unstable-Toxic_pass_filter,Skin_pass_filter,Toxicophore_pass_filter
1,Z271090688,[H]N(C(=O)[C@H]1COc2ccccc2O1)c1cc(-c2nnc3n2CCCCC3)ccc1F,0.505,-7.7,408.433,3.589,1,6,78.27,3,0.717,3.368,True,False,0,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,False,False,False
2,Z1166114238,CS(=O)(=O)c1ccc(-c2noc(C3(c4ccc(F)cc4)CCOCC3)n2)cc1,0.494,-7.432,402.447,3.376,0,6,82.29,4,0.665,2.535,True,False,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False
3,Z288365102,[H]N(C(=O)[C@@H]1Cc2ccccc2S1)c1cc(-c2nnc3n2CCCCC3)ccc1C,0.481,-7.397,404.539,4.635,1,5,59.81,3,0.691,3.433,True,False,0,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,True,False,False,False
4,Z1166112260,Fc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,0.478,-7.118,382.391,3.743,0,6,66.61,3,0.687,2.646,True,False,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True
5,Z1166113024,CS(=O)(=O)c1ccc(-c2nnc(C3(c4cccc(F)c4)CCOCC3)o2)cc1,0.476,-7.175,402.447,3.376,0,6,82.29,4,0.665,2.602,True,False,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False
6,Z333016990,[H][N+]1(Cc2cc(=O)n3ccccc3n2)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)CC1,0.465,-7.124,432.331,1.471,1,4,59.12,4,0.68,3.516,True,False,0,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
7,Z229842200,[H]N(Cc1nnc2n1CCC2)C(=O)c1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,0.461,-7.196,432.915,3.72,1,6,77.63,6,0.503,2.832,True,False,0,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True
8,Z1822519050,Cc1ccc(Cc2nnn(Cc3noc(-c4ccc(F)cc4)n3)n2)cc1,0.453,-6.949,350.357,2.81,0,7,82.52,5,0.55,2.373,True,False,0,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True
9,Z234896153,O=c1oc(-c2ccc(F)cc2)nn1Cc1noc(-c2ccc(Cl)cc2)n1,0.453,-6.953,372.743,3.394,0,7,86.95,4,0.545,2.31,True,False,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True
10,Z240139220,[H]n1c(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc2c(C)cc(C)c(C)c21,0.45,-6.832,425.554,3.381,1,3,73.48,4,0.696,2.822,True,False,0,True,True,True,True,True,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False
