smiles,name,minimizedAffinity,MW,LogP,HBD,HBA,TPSA,RotBonds,ArRings,HeavyAtoms,QED,SA_Score,Lipinski_Violations,Lipinski_Compliant,Lead_Like,Glaxo_pass_filter,Glaxo_status,Glaxo_reasons,Dundee_pass_filter,Dundee_status,Dundee_reasons,BMS_pass_filter,BMS_status,BMS_reasons,PAINS_pass_filter,PAINS_status,PAINS_reasons,SureChEMBL_pass_filter,SureChEMBL_status,SureChEMBL_reasons,MLSMR_pass_filter,MLSMR_status,MLSMR_reasons,Inpharmatica_pass_filter,Inpharmatica_status,Inpharmatica_reasons,LINT_pass_filter,LINT_status,LINT_reasons,Alarm-NMR_pass_filter,Alarm-NMR_status,Alarm-NMR_reasons,AlphaScreen-Hitters_pass_filter,AlphaScreen-Hitters_status,AlphaScreen-Hitters_reasons,GST-Hitters_pass_filter,GST-Hitters_status,GST-Hitters_reasons,HIS-Hitters_pass_filter,HIS-Hitters_status,HIS-Hitters_reasons,LuciferaseInhibitor_pass_filter,LuciferaseInhibitor_status,LuciferaseInhibitor_reasons,DNABinder_pass_filter,DNABinder_status,DNABinder_reasons,Chelator_pass_filter,Chelator_status,Chelator_reasons,Frequent-Hitter_pass_filter,Frequent-Hitter_status,Frequent-Hitter_reasons,Electrophilic_pass_filter,Electrophilic_status,Electrophilic_reasons,Genotoxic-Carcinogenicity_pass_filter,Genotoxic-Carcinogenicity_status,Genotoxic-Carcinogenicity_reasons,LD50-Oral_pass_filter,LD50-Oral_status,LD50-Oral_reasons,Non-Genotoxic-Carcinogenicity_pass_filter,Non-Genotoxic-Carcinogenicity_status,Non-Genotoxic-Carcinogenicity_reasons,Reactive-Unstable-Toxic_pass_filter,Reactive-Unstable-Toxic_status,Reactive-Unstable-Toxic_reasons,Skin_pass_filter,Skin_status,Skin_reasons,Toxicophore_pass_filter,Toxicophore_status,Toxicophore_reasons,Affinity_Numeric,Affinity_Score,QED_Score,SA_Score_Norm,Lipinski_Score,Filter_Score,Composite_Score,Rank
[H][N@+]1(Cc2nc(-c3cccc(C)c3)no2)CC[C@]2(CC1)C[C@H]2c1nnc(-c2ccccc2)o1,Z1166028828,-8.10249,428.5160000000002,3.4476200000000023,1,6,82.28,5,4,32,0.5243530513201936,4.50556518882288,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-8.10249,0.410249,0.5243530513201936,0.6104927567974578,1.0,0.8260869565217391,0.5222183007841932,3
[H]N1C(=O)N(Cc2nc(-c3ccccc3)no2)C(=O)[C@@]12CCc1ccccc12,Z25742089,-8.08234,360.37300000000005,2.6301000000000005,1,5,88.33,3,3,27,0.7255720123476458,3.6639367634244575,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-8.08234,0.40823400000000004,0.7255720123476458,0.7040070262861714,1.0,0.8695652173913043,0.5452775229738951,1
[H]n1ncc2cc(C(=O)N3CCC[C@@H](C(=O)N4CCCC[C@H]4c4cc5ccccc5n4[H])C3)ccc21,Z1155566203,-8.07437,455.5620000000003,4.650200000000004,2,3,85.09,3,4,34,0.47155816988641025,4.04150458641242,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Polycyclic aromatic system (general);Polycyclic aromatic system (specific);Heterocyclic polycyclic aromatic hydrocarbons,True,ok,,False,exclude,Heterocyclic Polycyclic Aromatic Hydrocarbons,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-8.07437,0.407437,0.47155816988641025,0.6620550459541756,1.0,0.782608695652174,0.5106225865538584,5
[H]N1C(=O)N(Cc2nc(-c3ccc(Cl)cc3)no2)C(=O)[C@@]12CCCc1ccccc12,Z83254147,-7.97580,408.84500000000014,3.673600000000003,1,5,88.33,3,3,29,0.6677463856756917,3.7120624643801285,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-7.9758,0.39757999999999993,0.6677463856756917,0.6986597261799857,1.0,0.8260869565217391,0.527689334219743,2
[H]N1C(=O)N(Cc2nnc(-c3ccc(Cl)cc3)o2)C(=O)[C@]12CCc1ccccc1C2,Z25746349,-7.87298,408.845,3.369500000000002,1,5,88.33,3,3,29,0.67106605470141,3.7701486897826335,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-7.87298,0.38729800000000003,0.67106605470141,0.6922057011352629,1.0,0.8260869565217391,0.5208239011223149,4
[H]N(C(=O)c1ccc(CN2C(=O)N([H])[C@]3(CCc4ccccc43)C2=O)cc1)c1ccccc1,Z14179982,-7.82590,411.4610000000001,3.8324000000000025,2,3,78.51,4,3,31,0.6406826701606645,3.916456352539619,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,masked_aniline,-7.8259,0.38259,0.6406826701606645,0.6759492941622646,1.0,0.7391304347826086,0.5057943104943273,7
[H]N(C(=O)[C@H]1COc2ccccc2O1)c1cc(-c2nnc3n2CCCCC3)ccc1F,Z271090688,-7.70048,408.4330000000001,3.589100000000002,1,6,78.27000000000001,3,3,30,0.7166706807314017,3.3680852360602183,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Ortho-disubstituted benzenes;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-7.70048,0.370048,0.7166706807314017,0.7368794182155313,1.0,0.7391304347826086,0.504613711551401,9
[H][N@+]1(Cc2nc(-c3ccc(C)cc3)no2)CCC[C@H]1c1ccc2c(c1)OCCO2,Z103860868,-7.65428,378.45200000000006,2.7362200000000003,1,5,61.82000000000001,4,3,28,0.7564374727482642,4.15471679457198,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Ortho-disubstituted benzenes,True,ok,,-7.65428,0.365428,0.7564374727482642,0.6494759117142244,1.0,0.782608695652174,0.5097042168400437,6
[H]N(C(=O)C1CCN(C(=O)c2ccc(F)cc2F)CC1)c1cccc(-c2nnc3n2CCCCC3)c1,Z82224038,-7.56589,479.53100000000035,4.440600000000003,1,5,80.12,4,3,35,0.6000781455251541,2.8642637562146085,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-7.56589,0.35658899999999993,0.6000781455251541,0.7928595826428213,1.0,0.782608695652174,0.48788098411773273,15
[H][N@@+]1(Cc2nnc(-c3c(-c4ccccc4)noc3C)o2)CCCCC[C@@H]1c1ccc(OC)cc1,Z126474216,-7.52816,445.54300000000023,4.408820000000004,1,6,78.62,6,4,33,0.4737010730447118,4.1336328996572345,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-7.52816,0.35281599999999996,0.4737010730447118,0.6518185667047517,1.0,0.782608695652174,0.47260217686968853,33
[H]N(C(=O)[C@@H]1COc2ccc(Cl)cc2C1)c1cccc(-c2nnc3n2CCCCC3)c1,Z109079632,-7.44820,422.9160000000001,4.514700000000004,1,5,69.04,3,3,30,0.6735592252765782,3.3807544668294494,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-7.4482,0.34482,0.6735592252765782,0.7354717259078389,1.0,0.7391304347826086,0.4826429660059187,22
[H]n1ncc2c1C[C@@H](C(=O)N1C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C1)CC2,Z1849572215,-7.44249,403.4860000000001,3.1449000000000016,1,5,87.91000000000001,3,3,30,0.7258284948962686,4.355236303598343,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,n_acylated_azoles,-7.44249,0.344249,0.7258284948962686,0.6271959662668508,1.0,0.9130434782608695,0.5048614973157138,8
O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCC[C@@H](c2nc3ccccc3s2)C1,Z96583791,-7.40866,438.9440000000002,4.009400000000003,0,7,76.80000000000001,4,4,30,0.48078606340858626,2.859036893867339,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Activated halides (γ-halogen substituted N-heterocycles);Activated Halides,False,exclude,Benzo-fused five-membered heterocycles,False,exclude,masked_aniline;thiazole,-7.40866,0.340866,0.48078606340858626,0.7934403451258513,1.0,0.7391304347826086,0.46059784981911955,57
[H]N(C(=O)[C@@H](C)[N@+]1([H])CC[C@@H](c2cn([H])c3ccccc32)CC1)c1ccc(S(=O)(=O)N([H])C(C)C)cc1,Z225103082,-7.39916,469.6310000000002,2.6441,4,3,95.5,7,3,33,0.42843529660706975,4.987525453467463,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,beta-carbonyl_quaternary_nitrogen,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,α-Carbonyl ammoniums;Quaternary salts (including N-oxides);Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline;pyrrole,-7.39916,0.339916,0.42843529660706975,0.5569416162813929,1.0,0.5652173913043478,0.43730646879114177,127
[H]N(C(=O)[C@@H]1Cc2ccccc2S1)c1cc(-c2nnc3n2CCCCC3)ccc1C,Z288365102,-7.39672,404.53900000000004,4.635420000000004,1,5,59.81,3,3,29,0.6910918507286341,3.433173920633676,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,SCC=O;CSC,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-7.39672,0.33967200000000003,0.6910918507286341,0.7296473421518138,1.0,0.7391304347826086,0.48079262855112426,25
Fc1cccc(-c2nnc([C@@H]3CC34CCN(c3nc5ccccc5o3)CC4)o2)c1,Z1170429120,-7.37086,390.4180000000001,4.791000000000004,0,6,68.19,3,4,29,0.5009448338917432,3.633147628655112,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Benzo-fused five-membered heterocycles,False,exclude,masked_aniline,-7.37086,0.33708600000000005,0.5009448338917432,0.7074280412605432,1.0,0.8260869565217391,0.4686633790413483,41
[H]N(C[C@H](c1ccc(OC)cc1)c1cn([H])c2ccccc12)C(=O)C1CCN(C(C)=O)CC1,Z30425109,-7.36943,419.52500000000026,3.683100000000003,2,3,74.43,6,3,31,0.6400460817206652,3.572998210610284,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-7.36943,0.33694300000000005,0.6400460817206652,0.7141113099321906,1.0,0.8695652173913043,0.486821229911197,17
O=C([C@H]1CN(C(=O)C2=Cc3ccccc3OC2)c2ccccc2O1)N1CCCCC1,Z109824394,-7.36579,404.46600000000035,3.2691000000000017,0,4,59.080000000000005,2,2,30,0.770957972920141,2.981137942818389,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,vinyl michael acceptor1,True,ok,,True,ok,,False,exclude,C=CC(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Polarised alkene-amides,False,exclude,"α, β-Unsaturated carbonyls;Allylic halides and alkoxides;Aromatic amines",True,ok,,True,ok,,False,exclude,Acrylamides;Simple anilines and phenols,False,exclude,"α, β-Unsaturated carbonyls;Aryloxy (arylthio) containing unsaturated compounds;Activated alkene (Michael acceptor)",False,exclude,masked_aniline;michael_acceptors_double,-7.36579,0.33657899999999996,0.770957972920141,0.7798735619090679,1.0,0.6521739130434783,0.47791848859636193,28
[H]N(C(=O)[C@]12CCC(=O)N1c1ccccc1C(=O)N2Cc1ccccc1)c1ccc(OC)cc1,Z89295304,-7.35980,441.48700000000014,3.8130000000000024,1,4,78.95,5,3,33,0.6531014996049858,3.2088743298768723,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Aminals;Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Formaldehyde generators;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Acylating agents,False,exclude,masked_aniline,-7.3598,0.33598,0.6531014996049858,0.7545695189025697,1.0,0.7391304347826086,0.4744091934387594,30
[H]N1C(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(=O)[C@@]12CCc1ccccc12,Z83274759,-7.34802,390.39900000000017,2.638700000000001,1,6,97.56,4,3,29,0.6880465132643372,3.6833043248452446,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-7.34802,0.334802,0.6880465132643372,0.701855075017195,1.0,0.8260869565217391,0.4857747469786076,18
O=C([C@@H]1CN(C(=O)Cn2ncc(=O)c3ccccc32)c2ccccc2O1)N1CCCCC1,Z109824250,-7.34457,432.4800000000002,2.2032,0,6,84.74000000000001,3,3,32,0.6336112601179569,2.93629707137981,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Filter82_pyridinium,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-7.34457,0.334457,0.6336112601179569,0.7848558809577989,1.0,0.7391304347826086,0.4713940694900566,34
[H]N1C(=O)N(Cc2nc(-c3cccc(Cl)c3)no2)C(=O)[C@]12CCc1ccccc12,Z106986238,-7.32935,394.8180000000001,3.283500000000002,1,5,88.33,3,3,28,0.688498924398731,3.7536664294396473,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-7.32935,0.332935,0.688498924398731,0.6940370633955948,1.0,0.8260869565217391,0.484513088092047,19
[H]N1C(=O)COc2cc(C(=O)N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ccc21,Z312644560,-7.32758,419.4810000000002,2.4546,1,4,78.95,2,2,31,0.8111581500308636,2.8010920099544645,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Ortho-disubstituted benzenes;Esters of aromatic alcohols and their thio and aza analogues;Acylating agents,False,exclude,masked_aniline,-7.32758,0.332758,0.8111581500308636,0.799878665560615,1.0,0.782608695652174,0.49230728456830375,12
[H]N1C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(=O)[C@@]12CCCc1ccccc12,Z25711624,-7.31824,388.42700000000013,3.3286200000000017,1,5,88.33,3,3,29,0.6955196212296076,3.700703788172614,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-7.31824,0.331824,0.6955196212296076,0.6999218013141539,1.0,0.8695652173913043,0.48878528386209114,14
[H]N([H])C(=O)c1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)cc1,Z1849595755,-7.30344,402.4540000000001,3.0294000000000016,1,5,102.32,4,3,30,0.7226043742596209,3.864888329198412,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,n_acylated_azoles,-7.30344,0.330344,0.7226043742596209,0.6816790745335097,1.0,0.9130434782608695,0.4948055852520491,10
[H]n1ccc2cc(-c3noc([C@@H]4CCc5nnn(C6CCOCC6)c5C4)n3)ccc21,Z2608012015,-7.29793,390.44700000000023,3.4334000000000016,1,7,94.64999999999999,3,4,29,0.5758325370343136,4.00620718144493,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-7.29793,0.329793,0.5758325370343136,0.6659769798394523,1.0,0.9565217391304348,0.48409052761647486,20
[H]N([H])C(=O)[C@H]1Cc2ccccc2CN1C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z73431548,-7.29185,438.4870000000002,2.497200000000001,1,5,98.28999999999999,4,4,33,0.5292916113860671,3.2983400567856087,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Filter82_pyridinium,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,True,ok,,-7.29185,0.329185,0.5292916113860671,0.7446288825793768,1.0,0.8695652173913043,0.47031518287773716,36
[H]N1C(=O)N(Cc2nnc(-c3ccccc3)o2)C(=O)[C@@]12CCCc1sccc12,Z26272180,-7.28630,380.4290000000001,3.0817000000000014,1,6,88.33,3,3,27,0.705639337774475,3.9107641138518083,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,thiophene,-7.2863,0.32863,0.705639337774475,0.6765817651275768,1.0,0.782608695652174,0.4788658033426648,27
[H]N(CC[N@@+]1([H])CCc2ccccc2C1)C(=O)[C@H]1CCCN(C(=O)c2cccc3ccccc23)C1,Z333697742,-7.28207,442.5830000000003,2.4494,2,2,53.85,5,3,33,0.6378918959733259,4.245245701083575,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Poly aromatic hydrocarbons,False,exclude,Polycyclic aromatic hydrocarbons,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,False,exclude,crown_2_3,-7.28207,0.328207,0.6378918959733259,0.6394171443240473,1.0,0.6521739130434783,0.45875148090168044,62
[H]N(C(=O)CN1C(=O)N([H])[C@@]2(CCCC[C@@H]2C)C1=O)c1c(C)nn(-c2ccccc2)c1C,Z25748171,-7.27611,409.4900000000003,2.9283400000000013,2,5,96.33000000000001,4,2,30,0.7591008534910024,4.482590571598464,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Acetates,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues;Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,masked_aniline,-7.27611,0.327611,0.7591008534910024,0.6130454920446151,1.0,0.782608695652174,0.48349865491431765,21
